task_id,distribution,distribution_params,L,batch_id,path,exists,expected_rows,row_count,ok_count,failed_count,complete
3176,weibull,"{""shape"":0.7}",512,36,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0036.csv,true,200,200,200,0,true
3177,weibull,"{""shape"":0.7}",512,37,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0037.csv,true,200,200,200,0,true
3178,weibull,"{""shape"":0.7}",512,38,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0038.csv,true,200,200,200,0,true
3179,weibull,"{""shape"":0.7}",512,39,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0039.csv,true,200,200,200,0,true
3180,weibull,"{""shape"":0.7}",512,40,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0040.csv,true,200,200,200,0,true
3181,weibull,"{""shape"":0.7}",512,41,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0041.csv,true,200,200,200,0,true
3182,weibull,"{""shape"":0.7}",512,42,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0042.csv,true,200,200,200,0,true
3183,weibull,"{""shape"":0.7}",512,43,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0043.csv,true,200,200,200,0,true
3184,weibull,"{""shape"":0.7}",512,44,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0044.csv,true,200,200,200,0,true
3185,weibull,"{""shape"":0.7}",512,45,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0045.csv,true,200,200,200,0,true
3186,weibull,"{""shape"":0.7}",512,46,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0046.csv,true,200,200,200,0,true
3187,weibull,"{""shape"":0.7}",512,47,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0047.csv,true,200,200,200,0,true
3188,weibull,"{""shape"":0.7}",512,48,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0048.csv,true,200,200,200,0,true
3189,weibull,"{""shape"":0.7}",512,49,results_double_dimer/site_iid/weibull_shape_0p7/L_0512/batch_0049.csv,true,200,200,200,0,true
3190,weibull,"{""shape"":0.7}",1024,0,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0000.csv,true,200,200,200,0,true
3191,weibull,"{""shape"":0.7}",1024,1,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0001.csv,true,200,200,200,0,true
3192,weibull,"{""shape"":0.7}",1024,2,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0002.csv,true,200,200,200,0,true
3193,weibull,"{""shape"":0.7}",1024,3,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0003.csv,true,200,200,200,0,true
3194,weibull,"{""shape"":0.7}",1024,4,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0004.csv,true,200,200,200,0,true
3195,weibull,"{""shape"":0.7}",1024,5,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0005.csv,true,200,200,200,0,true
3196,weibull,"{""shape"":0.7}",1024,6,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0006.csv,true,200,200,200,0,true
3197,weibull,"{""shape"":0.7}",1024,7,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0007.csv,true,200,200,200,0,true
3198,weibull,"{""shape"":0.7}",1024,8,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0008.csv,true,200,200,200,0,true
3199,weibull,"{""shape"":0.7}",1024,9,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0009.csv,true,200,200,200,0,true
3200,weibull,"{""shape"":0.7}",1024,10,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0010.csv,true,200,200,200,0,true
3201,weibull,"{""shape"":0.7}",1024,11,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0011.csv,true,200,200,200,0,true
3202,weibull,"{""shape"":0.7}",1024,12,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0012.csv,true,200,200,200,0,true
3203,weibull,"{""shape"":0.7}",1024,13,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0013.csv,true,200,200,200,0,true
3204,weibull,"{""shape"":0.7}",1024,14,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0014.csv,true,200,200,200,0,true
3205,weibull,"{""shape"":0.7}",1024,15,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0015.csv,true,200,200,200,0,true
3206,weibull,"{""shape"":0.7}",1024,16,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0016.csv,true,200,200,200,0,true
3207,weibull,"{""shape"":0.7}",1024,17,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0017.csv,true,200,200,200,0,true
3208,weibull,"{""shape"":0.7}",1024,18,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0018.csv,true,200,200,200,0,true
3209,weibull,"{""shape"":0.7}",1024,19,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0019.csv,true,200,200,200,0,true
3210,weibull,"{""shape"":0.7}",1024,20,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0020.csv,true,200,200,200,0,true
3211,weibull,"{""shape"":0.7}",1024,21,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0021.csv,true,200,200,200,0,true
3212,weibull,"{""shape"":0.7}",1024,22,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0022.csv,true,200,200,200,0,true
3213,weibull,"{""shape"":0.7}",1024,23,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0023.csv,true,200,200,200,0,true
3214,weibull,"{""shape"":0.7}",1024,24,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0024.csv,true,200,200,200,0,true
3215,weibull,"{""shape"":0.7}",1024,25,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0025.csv,true,200,200,200,0,true
3216,weibull,"{""shape"":0.7}",1024,26,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0026.csv,true,200,200,200,0,true
3217,weibull,"{""shape"":0.7}",1024,27,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0027.csv,true,200,200,200,0,true
3218,weibull,"{""shape"":0.7}",1024,28,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0028.csv,true,200,200,200,0,true
3219,weibull,"{""shape"":0.7}",1024,29,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0029.csv,true,200,200,200,0,true
3220,weibull,"{""shape"":0.7}",1024,30,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0030.csv,true,200,200,200,0,true
3221,weibull,"{""shape"":0.7}",1024,31,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0031.csv,true,200,200,200,0,true
3222,weibull,"{""shape"":0.7}",1024,32,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0032.csv,true,200,200,200,0,true
3223,weibull,"{""shape"":0.7}",1024,33,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0033.csv,true,200,200,200,0,true
3224,weibull,"{""shape"":0.7}",1024,34,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0034.csv,true,200,200,200,0,true
3225,weibull,"{""shape"":0.7}",1024,35,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0035.csv,true,200,200,200,0,true
3226,weibull,"{""shape"":0.7}",1024,36,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0036.csv,true,200,200,200,0,true
3227,weibull,"{""shape"":0.7}",1024,37,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0037.csv,true,200,200,200,0,true
3228,weibull,"{""shape"":0.7}",1024,38,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0038.csv,true,200,200,200,0,true
3229,weibull,"{""shape"":0.7}",1024,39,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0039.csv,true,200,200,200,0,true
3230,weibull,"{""shape"":0.7}",1024,40,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0040.csv,true,200,200,200,0,true
3231,weibull,"{""shape"":0.7}",1024,41,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0041.csv,true,200,200,200,0,true
3232,weibull,"{""shape"":0.7}",1024,42,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0042.csv,true,200,200,200,0,true
3233,weibull,"{""shape"":0.7}",1024,43,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0043.csv,true,200,200,200,0,true
3234,weibull,"{""shape"":0.7}",1024,44,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0044.csv,true,200,200,200,0,true
3235,weibull,"{""shape"":0.7}",1024,45,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0045.csv,true,200,200,200,0,true
3236,weibull,"{""shape"":0.7}",1024,46,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0046.csv,true,200,200,200,0,true
3237,weibull,"{""shape"":0.7}",1024,47,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0047.csv,true,200,200,200,0,true
3238,weibull,"{""shape"":0.7}",1024,48,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0048.csv,true,200,200,200,0,true
3239,weibull,"{""shape"":0.7}",1024,49,results_double_dimer/site_iid/weibull_shape_0p7/L_1024/batch_0049.csv,true,200,200,200,0,true
3240,weibull,"{""shape"":0.7}",2048,0,results_double_dimer/site_iid/weibull_shape_0p7/L_2048/batch_0000.csv,true,200,200,200,0,true
3241,weibull,"{""shape"":0.7}",2048,1,results_double_dimer/site_iid/weibull_shape_0p7/L_2048/batch_0001.csv,true,200,200,200,0,true
3242,weibull,"{""shape"":0.7}",2048,2,results_double_dimer/site_iid/weibull_shape_0p7/L_2048/batch_0002.csv,true,200,200,200,0,true
3243,weibull,"{""shape"":0.7}",2048,3,results_double_dimer/site_iid/weibull_shape_0p7/L_2048/batch_0003.csv,true,200,200,200,0,true
3244,weibull,"{""shape"":0.7}",2048,4,results_double_dimer/site_iid/weibull_shape_0p7/L_2048/batch_0004.csv,true,200,200,200,0,true
3245,weibull,"{""shape"":0.7}",4096,0,results_double_dimer/site_iid/weibull_shape_0p7/L_4096/batch_0000.csv,true,200,200,200,0,true
3246,weibull,"{""shape"":0.7}",4096,1,results_double_dimer/site_iid/weibull_shape_0p7/L_4096/batch_0001.csv,true,200,200,200,0,true
3247,weibull,"{""shape"":0.7}",4096,2,results_double_dimer/site_iid/weibull_shape_0p7/L_4096/batch_0002.csv,true,200,200,200,0,true
3248,weibull,"{""shape"":0.7}",4096,3,results_double_dimer/site_iid/weibull_shape_0p7/L_4096/batch_0003.csv,true,200,200,200,0,true
3249,weibull,"{""shape"":0.7}",4096,4,results_double_dimer/site_iid/weibull_shape_0p7/L_4096/batch_0004.csv,true,200,200,200,0,true
3250,inverse_gamma,"{""alpha"":2.2}",16,0,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0000.csv,true,200,200,200,0,true
3251,inverse_gamma,"{""alpha"":2.2}",16,1,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0001.csv,true,200,200,200,0,true
3252,inverse_gamma,"{""alpha"":2.2}",16,2,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0002.csv,true,200,200,200,0,true
3253,inverse_gamma,"{""alpha"":2.2}",16,3,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0003.csv,true,200,200,200,0,true
3254,inverse_gamma,"{""alpha"":2.2}",16,4,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0004.csv,true,200,200,200,0,true
3255,inverse_gamma,"{""alpha"":2.2}",16,5,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0005.csv,true,200,200,200,0,true
3256,inverse_gamma,"{""alpha"":2.2}",16,6,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0006.csv,true,200,200,200,0,true
3257,inverse_gamma,"{""alpha"":2.2}",16,7,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0007.csv,true,200,200,200,0,true
3258,inverse_gamma,"{""alpha"":2.2}",16,8,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0008.csv,true,200,200,200,0,true
3259,inverse_gamma,"{""alpha"":2.2}",16,9,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0009.csv,true,200,200,200,0,true
3260,inverse_gamma,"{""alpha"":2.2}",16,10,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0010.csv,true,200,200,200,0,true
3261,inverse_gamma,"{""alpha"":2.2}",16,11,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0011.csv,true,200,200,200,0,true
3262,inverse_gamma,"{""alpha"":2.2}",16,12,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0012.csv,true,200,200,200,0,true
3263,inverse_gamma,"{""alpha"":2.2}",16,13,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0013.csv,true,200,200,200,0,true
3264,inverse_gamma,"{""alpha"":2.2}",16,14,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0014.csv,true,200,200,200,0,true
3265,inverse_gamma,"{""alpha"":2.2}",16,15,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0015.csv,true,200,200,200,0,true
3266,inverse_gamma,"{""alpha"":2.2}",16,16,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0016.csv,true,200,200,200,0,true
3267,inverse_gamma,"{""alpha"":2.2}",16,17,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0017.csv,true,200,200,200,0,true
3268,inverse_gamma,"{""alpha"":2.2}",16,18,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0018.csv,true,200,200,200,0,true
3269,inverse_gamma,"{""alpha"":2.2}",16,19,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0019.csv,true,200,200,200,0,true
3270,inverse_gamma,"{""alpha"":2.2}",16,20,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0020.csv,true,200,200,200,0,true
3271,inverse_gamma,"{""alpha"":2.2}",16,21,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0021.csv,true,200,200,200,0,true
3272,inverse_gamma,"{""alpha"":2.2}",16,22,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0022.csv,true,200,200,200,0,true
3273,inverse_gamma,"{""alpha"":2.2}",16,23,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0023.csv,true,200,200,200,0,true
3274,inverse_gamma,"{""alpha"":2.2}",16,24,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0024.csv,true,200,200,200,0,true
3275,inverse_gamma,"{""alpha"":2.2}",16,25,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0025.csv,true,200,200,200,0,true
3276,inverse_gamma,"{""alpha"":2.2}",16,26,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0026.csv,true,200,200,200,0,true
3277,inverse_gamma,"{""alpha"":2.2}",16,27,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0027.csv,true,200,200,200,0,true
3278,inverse_gamma,"{""alpha"":2.2}",16,28,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0028.csv,true,200,200,200,0,true
3279,inverse_gamma,"{""alpha"":2.2}",16,29,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0029.csv,true,200,200,200,0,true
3280,inverse_gamma,"{""alpha"":2.2}",16,30,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0030.csv,true,200,200,200,0,true
3281,inverse_gamma,"{""alpha"":2.2}",16,31,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0031.csv,true,200,200,200,0,true
3282,inverse_gamma,"{""alpha"":2.2}",16,32,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0032.csv,true,200,200,200,0,true
3283,inverse_gamma,"{""alpha"":2.2}",16,33,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0033.csv,true,200,200,200,0,true
3284,inverse_gamma,"{""alpha"":2.2}",16,34,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0034.csv,true,200,200,200,0,true
3285,inverse_gamma,"{""alpha"":2.2}",16,35,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0035.csv,true,200,200,200,0,true
3286,inverse_gamma,"{""alpha"":2.2}",16,36,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0036.csv,true,200,200,200,0,true
3287,inverse_gamma,"{""alpha"":2.2}",16,37,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0037.csv,true,200,200,200,0,true
3288,inverse_gamma,"{""alpha"":2.2}",16,38,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0038.csv,true,200,200,200,0,true
3289,inverse_gamma,"{""alpha"":2.2}",16,39,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0039.csv,true,200,200,200,0,true
3290,inverse_gamma,"{""alpha"":2.2}",16,40,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0040.csv,true,200,200,200,0,true
3291,inverse_gamma,"{""alpha"":2.2}",16,41,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0041.csv,true,200,200,200,0,true
3292,inverse_gamma,"{""alpha"":2.2}",16,42,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0042.csv,true,200,200,200,0,true
3293,inverse_gamma,"{""alpha"":2.2}",16,43,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0043.csv,true,200,200,200,0,true
3294,inverse_gamma,"{""alpha"":2.2}",16,44,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0044.csv,true,200,200,200,0,true
3295,inverse_gamma,"{""alpha"":2.2}",16,45,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0045.csv,true,200,200,200,0,true
3296,inverse_gamma,"{""alpha"":2.2}",16,46,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0046.csv,true,200,200,200,0,true
3297,inverse_gamma,"{""alpha"":2.2}",16,47,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0047.csv,true,200,200,200,0,true
3298,inverse_gamma,"{""alpha"":2.2}",16,48,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0048.csv,true,200,200,200,0,true
3299,inverse_gamma,"{""alpha"":2.2}",16,49,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0016/batch_0049.csv,true,200,200,200,0,true
3300,inverse_gamma,"{""alpha"":2.2}",32,0,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0000.csv,true,200,200,200,0,true
3301,inverse_gamma,"{""alpha"":2.2}",32,1,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0001.csv,true,200,200,200,0,true
3302,inverse_gamma,"{""alpha"":2.2}",32,2,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0002.csv,true,200,200,200,0,true
3303,inverse_gamma,"{""alpha"":2.2}",32,3,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0003.csv,true,200,200,200,0,true
3304,inverse_gamma,"{""alpha"":2.2}",32,4,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0004.csv,true,200,200,200,0,true
3305,inverse_gamma,"{""alpha"":2.2}",32,5,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0005.csv,true,200,200,200,0,true
3306,inverse_gamma,"{""alpha"":2.2}",32,6,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0006.csv,true,200,200,200,0,true
3307,inverse_gamma,"{""alpha"":2.2}",32,7,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0007.csv,true,200,200,200,0,true
3308,inverse_gamma,"{""alpha"":2.2}",32,8,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0008.csv,true,200,200,200,0,true
3309,inverse_gamma,"{""alpha"":2.2}",32,9,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0009.csv,true,200,200,200,0,true
3310,inverse_gamma,"{""alpha"":2.2}",32,10,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0010.csv,true,200,200,200,0,true
3311,inverse_gamma,"{""alpha"":2.2}",32,11,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0011.csv,true,200,200,200,0,true
3312,inverse_gamma,"{""alpha"":2.2}",32,12,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0012.csv,true,200,200,200,0,true
3313,inverse_gamma,"{""alpha"":2.2}",32,13,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0013.csv,true,200,200,200,0,true
3314,inverse_gamma,"{""alpha"":2.2}",32,14,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0014.csv,true,200,200,200,0,true
3315,inverse_gamma,"{""alpha"":2.2}",32,15,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0015.csv,true,200,200,200,0,true
3316,inverse_gamma,"{""alpha"":2.2}",32,16,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0016.csv,true,200,200,200,0,true
3317,inverse_gamma,"{""alpha"":2.2}",32,17,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0017.csv,true,200,200,200,0,true
3318,inverse_gamma,"{""alpha"":2.2}",32,18,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0018.csv,true,200,200,200,0,true
3319,inverse_gamma,"{""alpha"":2.2}",32,19,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0032/batch_0019.csv,true,200,200,200,0,true
3320,inverse_gamma,"{""alpha"":2.2}",64,0,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0000.csv,true,200,200,200,0,true
3321,inverse_gamma,"{""alpha"":2.2}",64,1,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0001.csv,true,200,200,200,0,true
3322,inverse_gamma,"{""alpha"":2.2}",64,2,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0002.csv,true,200,200,200,0,true
3323,inverse_gamma,"{""alpha"":2.2}",64,3,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0003.csv,true,200,200,200,0,true
3324,inverse_gamma,"{""alpha"":2.2}",64,4,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0004.csv,true,200,200,200,0,true
3325,inverse_gamma,"{""alpha"":2.2}",64,5,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0005.csv,true,200,200,200,0,true
3326,inverse_gamma,"{""alpha"":2.2}",64,6,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0006.csv,true,200,200,200,0,true
3327,inverse_gamma,"{""alpha"":2.2}",64,7,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0007.csv,true,200,200,200,0,true
3328,inverse_gamma,"{""alpha"":2.2}",64,8,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0008.csv,true,200,200,200,0,true
3329,inverse_gamma,"{""alpha"":2.2}",64,9,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0009.csv,true,200,200,200,0,true
3330,inverse_gamma,"{""alpha"":2.2}",64,10,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0010.csv,true,200,200,200,0,true
3331,inverse_gamma,"{""alpha"":2.2}",64,11,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0011.csv,true,200,200,200,0,true
3332,inverse_gamma,"{""alpha"":2.2}",64,12,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0012.csv,true,200,200,200,0,true
3333,inverse_gamma,"{""alpha"":2.2}",64,13,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0013.csv,true,200,200,200,0,true
3334,inverse_gamma,"{""alpha"":2.2}",64,14,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0014.csv,true,200,200,200,0,true
3335,inverse_gamma,"{""alpha"":2.2}",64,15,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0015.csv,true,200,200,200,0,true
3336,inverse_gamma,"{""alpha"":2.2}",64,16,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0016.csv,true,200,200,200,0,true
3337,inverse_gamma,"{""alpha"":2.2}",64,17,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0017.csv,true,200,200,200,0,true
3338,inverse_gamma,"{""alpha"":2.2}",64,18,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0018.csv,true,200,200,200,0,true
3339,inverse_gamma,"{""alpha"":2.2}",64,19,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0064/batch_0019.csv,true,200,200,200,0,true
3340,inverse_gamma,"{""alpha"":2.2}",128,0,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0000.csv,true,200,200,200,0,true
3341,inverse_gamma,"{""alpha"":2.2}",128,1,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0001.csv,true,200,200,200,0,true
3342,inverse_gamma,"{""alpha"":2.2}",128,2,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0002.csv,true,200,200,200,0,true
3343,inverse_gamma,"{""alpha"":2.2}",128,3,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0003.csv,true,200,200,200,0,true
3344,inverse_gamma,"{""alpha"":2.2}",128,4,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0004.csv,true,200,200,200,0,true
3345,inverse_gamma,"{""alpha"":2.2}",128,5,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0005.csv,true,200,200,200,0,true
3346,inverse_gamma,"{""alpha"":2.2}",128,6,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0006.csv,true,200,200,200,0,true
3347,inverse_gamma,"{""alpha"":2.2}",128,7,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0007.csv,true,200,200,200,0,true
3348,inverse_gamma,"{""alpha"":2.2}",128,8,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0008.csv,true,200,200,200,0,true
3349,inverse_gamma,"{""alpha"":2.2}",128,9,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0009.csv,true,200,200,200,0,true
3350,inverse_gamma,"{""alpha"":2.2}",128,10,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0010.csv,true,200,200,200,0,true
3351,inverse_gamma,"{""alpha"":2.2}",128,11,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0011.csv,true,200,200,200,0,true
